Item_Identifier,Item_Weight,Item_Visibility,Year,Outlet_Identifier,Item_Type,Item_MRP,MRP_Level,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Converted Sales
FDA03,18.5,0.045720935,9,OUT017,Dairy,145.6102,High,2,Tier 2,Supermarket Type1,2473.696647,1.608
NCA06,20.5,0.143256515,12,OUT035,Household,35.419,Low,3,Tier 2,Supermarket Type1,714.4931654,0.464
FDT20,10.5,0.041387618,12,OUT035,Fruits and Vegetables,40.1164,Low,3,Tier 2,Supermarket Type1,849.5608,0.552
FDG26,18.85,0.042443319,31,OUT027,Canned,256.033,Very_High,2,Tier 3,Supermarket Type3,5495.490033,3.572
FDB02,9.695,0.029283081,7,OUT018,Canned,175.137,High,2,Tier 3,Supermarket Type2,3705.177,2.408
NCL06,14.65,0.072006662,29,OUT013,Household,259.8594,Very_High,1,Tier 3,Supermarket Type1,4105.060911,2.668
FDZ40,8.935,0.040410039,9,OUT017,Frozen Foods,52.9298,Low,2,Tier 2,Supermarket Type1,539.298,0.351
FDE50,19.7,0.016202582,12,OUT035,Canned,188.2556,High,3,Tier 2,Supermarket Type1,3379.6008,2.197
FDF11,10.195,0.017658634,17,OUT049,Starchy Foods,240.1538,Very_High,2,Tier 1,Supermarket Type1,1442.1228,0.937
DRC24,17.85,0.02470108,31,OUT027,Soft Drinks,154.0998,High,2,Tier 3,Supermarket Type3,3912.507539,2.543
FDD35,12.15,0.02596979,7,OUT018,Starchy Foods,121.344,Medium,2,Tier 3,Supermarket Type2,1674.911121,1.089
NCV17,18.85,0.016094145,29,OUT013,Health and Hygiene,130.7626,Medium,1,Tier 3,Supermarket Type1,2106.343179,1.369
FDQ48,14.3,0.034440214,17,OUT049,Baking Goods,98.7726,Medium,2,Tier 1,Supermarket Type1,1740.474283,1.131
FDP23,6.71,0.03565903,14,OUT045,Breads,218.3166,Very_High,2,Tier 2,Supermarket Type1,1959.4494,1.274
NCF18,18.35,0.148938624,18,OUT010,Household,191.9504,High,2,Tier 3,Grocery Store,767.0016,0.499
NCE54,20.7,0.026769592,31,OUT027,Household,77.0354,Medium,2,Tier 3,Supermarket Type3,2332.2974,1.516
NCP05,19.6,0.025281802,12,OUT035,Health and Hygiene,152.0024,High,3,Tier 2,Supermarket Type1,2884.2456,1.875
DRD12,6.96,0.129206196,18,OUT010,Soft Drinks,89.5146,Medium,2,Tier 3,Grocery Store,-473.3433423,-0.308
NCZ30,6.59,0.026184983,19,OUT046,Household,122.3098,Medium,3,Tier 1,Supermarket Type1,1941.265213,1.262
FDP27,8.155,0.119937231,7,OUT018,Meat,189.153,High,2,Tier 3,Supermarket Type2,2087.283,1.357
FDM13,6.425,0.063432676,7,OUT018,Breakfast,132.8626,Medium,2,Tier 3,Supermarket Type2,524.6504,0.341
FDD23,9.5,0.048960915,9,OUT017,Starchy Foods,188.1898,High,2,Tier 2,Supermarket Type1,3135.044299,2.038
FDG58,10.695,0.086957199,14,OUT045,Snack Foods,155.1972,High,2,Tier 2,Supermarket Type1,2443.743417,1.588
FDZ01,8.975,0.009095747,7,OUT018,Canned,104.399,Medium,2,Tier 3,Supermarket Type2,1458.127076,0.948
FDZ37,8.1,0.019764765,12,OUT035,Canned,86.6198,Medium,3,Tier 2,Supermarket Type1,1600.505327,1.04
NCR38,17.25,0.113423999,29,OUT013,Household,253.5724,Very_High,1,Tier 3,Supermarket Type1,4000.292283,2.6
FDZ25,15.7,0.027673055,14,OUT045,Canned,169.279,High,2,Tier 2,Supermarket Type1,3735.138,2.428
FDS28,8.18,0.082333019,29,OUT013,Frozen Foods,58.1588,Low,1,Tier 3,Supermarket Type1,343.5528,0.223
FDM25,10.695,0.060615254,29,OUT013,Breakfast,174.0712,High,1,Tier 3,Supermarket Type1,2460.7968,1.6
DRY23,9.395,0.109540783,7,OUT018,Soft Drinks,41.9112,Low,2,Tier 3,Supermarket Type2,468.6480237,0.305
DRJ23,18.35,0.041634206,29,OUT013,Hard Drinks,188.1872,High,1,Tier 3,Supermarket Type1,3781.744,2.458
FDZ27,7.935,0.017073182,31,OUT027,Dairy,49.535,Low,2,Tier 3,Supermarket Type3,2286.260648,1.486
FDI32,17.7,0.174373447,19,OUT046,Fruits and Vegetables,113.2834,Medium,3,Tier 1,Supermarket Type1,1800.87377,1.171
FDB09,16.25,0.057512493,14,OUT045,Fruits and Vegetables,125.5046,Medium,2,Tier 2,Supermarket Type1,1943.01534,1.263
FDV31,9.8,0.106717322,19,OUT046,Fruits and Vegetables,178.337,High,3,Tier 1,Supermarket Type1,2824.150103,1.836
FDV20,20.2,0.059511812,31,OUT027,Fruits and Vegetables,128.0678,Medium,2,Tier 3,Supermarket Type3,2797.6916,1.818
DRZ11,8.85,0.112664944,19,OUT046,Soft Drinks,123.5388,Medium,3,Tier 1,Supermarket Type1,2014.634538,1.31
NCX41,19.0,0.019212264,18,OUT010,Health and Hygiene,211.0244,Very_High,2,Tier 3,Grocery Store,1482.0708,0.963
FDC10,9.8,0.07252476,31,OUT027,Snack Foods,120.3098,Medium,2,Tier 3,Supermarket Type3,1687.1372,1.097
FDK16,9.065,0.126239482,17,OUT049,Frozen Foods,94.4094,Medium,2,Tier 1,Supermarket Type1,1612.299183,1.048
NCQ17,10.3,0.20473381,31,OUT019,Health and Hygiene,154.563,High,3,Tier 1,Grocery Store,518.6888143,0.337
FDD04,16.0,0.090337797,7,OUT018,Dairy,140.3154,High,2,Tier 3,Supermarket Type2,1959.271473,1.274
FDZ25,15.7,0.027659984,17,OUT049,Canned,170.679,High,2,Tier 1,Supermarket Type1,2860.514524,1.859
FDO27,6.175,0.180090411,9,OUT017,Meat,95.2752,Medium,2,Tier 2,Supermarket Type1,1666.639579,1.083
FDG20,15.5,0.125687917,19,OUT046,Fruits and Vegetables,178.2028,High,3,Tier 1,Supermarket Type1,1416.8224,0.921
NCO18,13.15,0.024701262,14,OUT045,Household,176.8686,High,2,Tier 2,Supermarket Type1,2133.2232,1.387
FDH05,14.35,0.090896452,12,OUT035,Frozen Foods,231.2984,Very_High,3,Tier 2,Supermarket Type1,6024.1584,3.916
NCJ06,20.1,0.060672263,31,OUT019,Household,119.8782,Medium,3,Tier 1,Grocery Store,238.3564,0.155
FDS47,16.75,0.129410755,7,OUT018,Breads,89.0856,Medium,2,Tier 3,Supermarket Type2,1155.525327,0.751
FDZ35,9.6,0.022278477,19,OUT046,Breads,102.499,Medium,3,Tier 1,Supermarket Type1,1547.985,1.006
NCE42,21.1,0.010593469,29,OUT013,Household,234.2958,Very_High,1,Tier 3,Supermarket Type1,3739.1328,2.43
NCN07,18.5,0.03391645,29,OUT013,Others,130.9284,Medium,1,Tier 3,Supermarket Type1,1713.7692,1.114
FDU59,5.78,0.096368001,12,OUT035,Breads,160.6552,High,3,Tier 2,Supermarket Type1,2694.927234,1.752
FDR28,13.85,0.026042966,9,OUT017,Frozen Foods,161.221,High,2,Tier 2,Supermarket Type1,1794.331,1.166
NCQ30,7.725,0.029066785,12,OUT035,Household,121.0414,Medium,3,Tier 2,Supermarket Type1,2065.47821,1.343
FDZ03,13.65,0.078946455,14,OUT045,Dairy,186.024,High,2,Tier 2,Supermarket Type1,1118.544,0.727
FDA11,7.75,0.04320284,29,OUT013,Baking Goods,95.6436,Medium,1,Tier 3,Supermarket Type1,1579.345192,1.027
FDL52,6.635,0.046081489,12,OUT035,Frozen Foods,38.0506,Low,3,Tier 2,Supermarket Type1,840.2035028,0.546
NCN07,18.5,0.034013539,14,OUT045,Others,133.2284,Medium,2,Tier 2,Supermarket Type1,2768.3964,1.799
FDH05,14.35,0.091427887,9,OUT017,Frozen Foods,231.6984,Very_High,2,Tier 2,Supermarket Type1,3805.00598,2.473
FDO24,11.1,0.294948897,18,OUT010,Baking Goods,159.0604,High,2,Tier 3,Grocery Store,792.302,0.515
FDP45,15.7,0.030599358,29,OUT013,Snack Foods,251.4724,Very_High,1,Tier 3,Supermarket Type1,4050.720095,2.633
NCI55,18.6,0.012679226,14,OUT045,Household,120.9414,Medium,2,Tier 2,Supermarket Type1,2680.5108,1.742
NCC06,19.0,0.027041096,14,OUT045,Household,129.1336,Medium,2,Tier 2,Supermarket Type1,1980.097799,1.287
FDL52,6.635,0.046277956,7,OUT018,Frozen Foods,36.7506,Low,2,Tier 3,Supermarket Type2,75.9012,0.049
FDM40,10.195,0.159803853,29,OUT013,Frozen Foods,141.5154,High,1,Tier 3,Supermarket Type1,850.8924,0.553
DRM37,15.35,0.168780127,31,OUT019,Soft Drinks,197.8768,High,3,Tier 1,Grocery Store,197.0768,0.128
DRJ51,14.1,0.088172355,14,OUT045,Dairy,232.2668,Very_High,2,Tier 2,Supermarket Type1,4146.6024,2.695
FDS47,16.75,0.152003469,14,OUT045,Breads,88.7856,Medium,2,Tier 2,Supermarket Type1,966.7416,0.628
FDB09,16.25,0.057629899,7,OUT018,Fruits and Vegetables,123.9046,Medium,2,Tier 3,Supermarket Type2,1120.5414,0.728
FDI41,18.5,0.062245149,12,OUT035,Frozen Foods,145.8418,High,3,Tier 2,Supermarket Type1,5591.3884,3.634
FDC52,11.15,0.008326735,9,OUT017,Dairy,149.9708,High,2,Tier 2,Supermarket Type1,1956.1204,1.271
FDQ16,19.7,0.041738399,19,OUT046,Frozen Foods,108.6912,Medium,3,Tier 1,Supermarket Type1,1752.35369,1.139
FDX23,6.445,0.029812714,7,OUT018,Baking Goods,95.4436,Medium,2,Tier 3,Supermarket Type2,1229.0668,0.799
FDU37,9.5,0.104421237,29,OUT013,Canned,80.196,Medium,1,Tier 3,Supermarket Type1,2157.192,1.402
FDN24,14.1,0.113908117,9,OUT017,Baking Goods,53.3956,Low,2,Tier 2,Supermarket Type1,982.7208,0.639
DRI23,18.85,0.137196951,19,OUT046,Hard Drinks,159.4578,High,3,Tier 1,Supermarket Type1,2525.761366,1.642
FDN52,9.395,0.131460394,29,OUT013,Frozen Foods,85.2198,Medium,1,Tier 3,Supermarket Type1,1446.26648,0.94
FDA04,11.3,0.067001825,7,OUT018,Frozen Foods,259.1962,Very_High,2,Tier 3,Supermarket Type2,5438.9202,3.535
DRM23,16.6,0.135944247,17,OUT049,Hard Drinks,172.0422,High,2,Tier 1,Supermarket Type1,2586.633,1.681
FDH40,11.6,0.138195491,31,OUT019,Frozen Foods,83.1276,Medium,3,Tier 1,Grocery Store,-512.2787541,-0.333
FDR45,10.8,0.031425489,31,OUT027,Snack Foods,240.6222,Very_High,2,Tier 3,Supermarket Type3,4302.3996,2.797
NCM17,7.93,0.071425647,7,OUT018,Health and Hygiene,45.9086,Low,2,Tier 3,Supermarket Type2,1070.6064,0.696
DRI13,15.35,0.020323118,12,OUT035,Soft Drinks,217.6508,Very_High,3,Tier 2,Supermarket Type1,3595.410651,2.337
FDC58,10.195,0.041942318,19,OUT046,Snack Foods,43.8428,Low,3,Tier 1,Supermarket Type1,742.7302451,0.483
NCU53,5.485,0.042716235,29,OUT013,Health and Hygiene,164.8842,High,1,Tier 3,Supermarket Type1,2155.1946,1.401
FDF41,12.15,0.131155007,12,OUT035,Frozen Foods,248.146,Very_High,3,Tier 2,Supermarket Type1,4050.622177,2.633
FDU46,10.3,0.018623146,18,OUT010,Snack Foods,87.854,Medium,2,Tier 3,Grocery Store,259.662,0.169
NCX06,17.6,0.015750947,7,OUT018,Household,182.5976,High,2,Tier 3,Supermarket Type2,1629.8784,1.059
FDG08,13.15,0.165328057,12,OUT035,Fruits and Vegetables,170.6764,High,3,Tier 2,Supermarket Type1,3435.528,2.233
FDQ04,6.4,0.084753606,19,OUT046,Frozen Foods,40.2796,Low,3,Tier 1,Supermarket Type1,679.6845018,0.442
FDY24,4.88,0.134037,7,OUT018,Baking Goods,53.3298,Low,2,Tier 3,Supermarket Type2,539.298,0.351
FDU45,15.6,0.035578149,14,OUT045,Snack Foods,112.6518,Medium,2,Tier 2,Supermarket Type1,1790.935772,1.164
FDA16,6.695,0.033913749,29,OUT013,Frozen Foods,220.3456,Very_High,1,Tier 3,Supermarket Type1,3521.097432,2.289
FDM01,7.895,0.0945493,12,OUT035,Breakfast,102.6332,Medium,3,Tier 2,Supermarket Type1,1640.5312,1.066
NCM42,6.13,0.028436862,7,OUT018,Household,109.0912,Medium,2,Tier 3,Supermarket Type2,1458.65696,0.948
FDX34,6.195,0.071971918,12,OUT035,Snack Foods,121.3098,Medium,3,Tier 2,Supermarket Type1,4820.392,3.133
FDI48,11.85,0.055805027,17,OUT049,Baking Goods,53.0666,Low,2,Tier 1,Supermarket Type1,512.666,0.333
FDV52,20.7,0.121767168,14,OUT045,Frozen Foods,118.9466,Medium,2,Tier 2,Supermarket Type1,353.5398,0.23
FDT03,21.25,0.01005532,9,OUT017,Meat,183.1608,High,2,Tier 2,Supermarket Type1,2756.412,1.792
FDB41,19.0,0.170382726,31,OUT019,Frozen Foods,45.2718,Low,3,Tier 1,Grocery Store,47.2718,0.031
FDH27,7.075,0.102157958,31,OUT019,Dairy,145.0128,High,3,Tier 1,Grocery Store,143.8128,0.093
FDR31,6.46,0.04944097,9,OUT017,Fruits and Vegetables,146.4102,High,2,Tier 2,Supermarket Type1,2484.719591,1.615
FDB58,10.5,0.01351745,17,OUT049,Snack Foods,143.5154,High,2,Tier 1,Supermarket Type1,2439.971248,1.586
FDY39,5.305,0.047294706,9,OUT017,Meat,182.1608,High,2,Tier 2,Supermarket Type1,3041.25277,1.977
FDH05,14.35,0.091098018,14,OUT045,Frozen Foods,233.5984,Very_High,2,Tier 2,Supermarket Type1,1853.5872,1.205
FDR46,16.85,0.139391292,12,OUT035,Snack Foods,145.976,High,3,Tier 2,Supermarket Type1,2459.861303,1.599
NCN07,18.5,0.033780319,31,OUT027,Others,130.4284,Medium,2,Tier 3,Supermarket Type3,3517.89081,2.287
FDK08,9.195,0.122494876,17,OUT049,Fruits and Vegetables,100.1016,Medium,2,Tier 1,Supermarket Type1,1416.8224,0.921
NCL55,12.15,0.06479182,14,OUT045,Others,254.004,Very_High,2,Tier 2,Supermarket Type1,2277.036,1.48
NCQ29,12.0,0.104654725,7,OUT018,Health and Hygiene,258.7278,Very_High,2,Tier 3,Supermarket Type2,3774.117075,2.453
FDD40,20.25,0.014781046,29,OUT013,Dairy,193.8162,High,1,Tier 3,Supermarket Type1,3463.4916,2.251
FDW19,12.35,0.067409268,31,OUT019,Fruits and Vegetables,110.457,Medium,3,Tier 1,Grocery Store,-74.84715566,-0.049
FDY04,17.7,0.042716709,9,OUT017,Frozen Foods,163.221,High,2,Tier 2,Supermarket Type1,1794.331,1.166
FDT14,10.695,0.128247408,7,OUT018,Dairy,121.844,Medium,2,Tier 3,Supermarket Type2,2277.036,1.48
NCK29,5.615,0.138095939,19,OUT046,Health and Hygiene,121.973,Medium,3,Tier 1,Supermarket Type1,2463.46,1.601
FDD17,7.5,0.032811503,9,OUT017,Frozen Foods,239.6906,Very_High,2,Tier 2,Supermarket Type1,2614.5966,1.699
FDL13,13.85,0.056637129,9,OUT017,Breakfast,233.83,Very_High,2,Tier 2,Supermarket Type1,2796.36,1.818
NCR17,9.8,0.024421227,17,OUT049,Health and Hygiene,117.3492,Medium,2,Tier 1,Supermarket Type1,1961.968912,1.275
NCN26,10.85,0.028738058,14,OUT045,Household,117.1808,Medium,2,Tier 2,Supermarket Type1,703.0848,0.457
DRG51,12.1,0.011563024,14,OUT045,Dairy,164.9526,High,2,Tier 2,Supermarket Type1,2302.3364,1.497
FDX04,19.6,0.041370245,31,OUT027,Frozen Foods,46.2376,Low,2,Tier 3,Supermarket Type3,814.9392,0.53
FDH17,16.2,0.016650191,12,OUT035,Frozen Foods,97.4726,Medium,3,Tier 2,Supermarket Type1,1174.4712,0.763
NCV54,11.1,0.033102681,12,OUT035,Household,116.6124,Medium,3,Tier 2,Supermarket Type1,1540.6612,1.001
FDV60,20.2,0.117543713,17,OUT049,Baking Goods,197.311,High,2,Tier 1,Supermarket Type1,3338.987,2.17
FDS07,12.35,0.100164204,7,OUT018,Fruits and Vegetables,113.6518,Medium,2,Tier 3,Supermarket Type2,1593.9252,1.036
FDY38,13.6,0.119361718,17,OUT049,Dairy,231.63,Very_High,2,Tier 1,Supermarket Type1,2563.33,1.666
DRK11,8.21,0.010762387,12,OUT035,Hard Drinks,149.5392,High,3,Tier 2,Supermarket Type1,1789.6704,1.163
FDD09,13.5,0.021529824,17,OUT049,Fruits and Vegetables,180.1976,High,2,Tier 1,Supermarket Type1,2965.356004,1.927
NCH07,13.15,0.092589917,29,OUT013,Household,159.5604,High,1,Tier 3,Supermarket Type1,1901.5248,1.236
FDV02,16.75,0.060545628,19,OUT046,Dairy,172.5106,High,3,Tier 1,Supermarket Type1,2741.887386,1.782
FDX20,7.365,0.042354152,31,OUT027,Fruits and Vegetables,227.272,Very_High,2,Tier 3,Supermarket Type3,7017.532,4.561
FDU35,6.44,0.078831762,31,OUT027,Breads,98.97,Medium,2,Tier 3,Supermarket Type3,3395.58,2.207
FDV47,17.1,0.054514169,9,OUT017,Breads,84.4566,Medium,2,Tier 2,Supermarket Type1,591.8962,0.385
NCI43,19.85,0.025968706,19,OUT046,Household,49.5376,Low,3,Tier 1,Supermarket Type1,1006.6896,0.654
FDW55,12.6,0.021951613,29,OUT013,Fruits and Vegetables,250.9092,Very_High,1,Tier 3,Supermarket Type1,4731.1748,3.075
NCA53,11.395,0.009934335,9,OUT017,Health and Hygiene,47.2034,Low,2,Tier 2,Supermarket Type1,340.2238,0.221
NCQ29,12.0,0.103725396,31,OUT027,Health and Hygiene,261.7278,Very_High,2,Tier 3,Supermarket Type3,5548.316538,3.606
FDW20,20.75,0.024144862,12,OUT035,Fruits and Vegetables,123.373,Medium,3,Tier 2,Supermarket Type1,2093.941,1.361
NCS41,12.85,0.053527105,17,OUT049,Health and Hygiene,185.1608,High,2,Tier 1,Supermarket Type1,2388.8904,1.553
FDU44,12.15,0.102295904,31,OUT019,Fruits and Vegetables,162.3552,High,3,Tier 1,Grocery Store,487.3656,0.317
FDQ34,10.85,0.162903525,7,OUT018,Snack Foods,104.9622,Medium,2,Tier 3,Supermarket Type2,1482.0708,0.963
DRK39,7.02,0.049823902,29,OUT013,Dairy,82.225,Medium,1,Tier 3,Supermarket Type1,2746.425,1.785
NCN07,18.5,0.033997473,17,OUT049,Others,129.9284,Medium,2,Tier 1,Supermarket Type1,1845.5976,1.2
FDQ32,17.85,0.046680961,17,OUT049,Fruits and Vegetables,121.9388,Medium,2,Tier 1,Supermarket Type1,3962.8416,2.576
FDX38,10.5,0.048197901,12,OUT035,Dairy,48.3376,Low,3,Tier 2,Supermarket Type1,1000.145875,0.65
FDM46,7.365,0.159967845,19,OUT046,Snack Foods,94.712,Medium,3,Tier 1,Supermarket Type1,1304.968,0.848
NCQ05,11.395,0.021602001,12,OUT035,Health and Hygiene,149.1708,High,3,Tier 2,Supermarket Type1,2708.4744,1.761
FDM39,6.42,0.093620227,31,OUT019,Dairy,180.3002,High,3,Tier 1,Grocery Store,962.7756011,0.626
FDB34,15.25,0.02671821,7,OUT018,Snack Foods,85.2198,Medium,2,Tier 3,Supermarket Type2,1482.7366,0.964
NCM29,11.5,0.017627547,29,OUT013,Health and Hygiene,130.4626,Medium,1,Tier 3,Supermarket Type1,2100.932889,1.366
NCQ50,18.75,0.034141213,31,OUT027,Household,211.9218,Very_High,2,Tier 3,Supermarket Type3,3419.5488,2.223
DRG25,10.5,0.019079308,17,OUT049,Soft Drinks,187.524,High,2,Tier 1,Supermarket Type1,3079.572331,2.002
FDA19,7.52,0.055439323,9,OUT017,Fruits and Vegetables,130.0994,Medium,2,Tier 2,Supermarket Type1,2185.812029,1.421
FDT19,7.59,0.145013434,12,OUT035,Fruits and Vegetables,174.908,High,3,Tier 2,Supermarket Type1,2952.608756,1.919
NCK42,7.475,0.013120028,19,OUT046,Household,217.6192,Very_High,3,Tier 1,Supermarket Type1,1725.7536,1.122
NCS54,13.6,0.009984847,29,OUT013,Household,175.437,High,1,Tier 3,Supermarket Type1,1940.807,1.262
FDA08,11.85,0.087692636,31,OUT019,Fruits and Vegetables,162.5526,High,3,Tier 1,Grocery Store,328.9052,0.214
NCD30,19.7,0.026958635,7,OUT018,Household,98.5726,Medium,2,Tier 3,Supermarket Type2,1296.137788,0.842
NCD42,16.5,0.012663476,14,OUT045,Health and Hygiene,39.3506,Low,2,Tier 2,Supermarket Type1,645.1602,0.419
NCI17,8.645,0.143422643,19,OUT046,Health and Hygiene,95.841,Medium,3,Tier 1,Supermarket Type1,2027.361,1.318
FDM14,13.8,0.013263968,19,OUT046,Canned,106.9254,Medium,3,Tier 1,Supermarket Type1,2930.1858,1.905
NCV30,20.2,0.066200667,7,OUT018,Household,61.451,Low,2,Tier 3,Supermarket Type2,126.502,0.082
NCS41,12.85,0.053552399,14,OUT045,Health and Hygiene,184.6608,High,2,Tier 2,Supermarket Type1,2839.081255,1.845
FDD26,8.71,0.072449393,7,OUT018,Canned,185.2924,High,2,Tier 3,Supermarket Type2,2705.830964,1.759
FDI16,14.0,0.136328794,7,OUT018,Frozen Foods,54.864,Low,2,Tier 3,Supermarket Type2,319.584,0.208
NCQ05,11.395,0.026026486,9,OUT017,Health and Hygiene,149.2708,High,2,Tier 2,Supermarket Type1,2407.5328,1.565
DRK13,11.8,0.114609875,31,OUT027,Soft Drinks,197.0084,High,2,Tier 3,Supermarket Type3,3372.9428,2.192
FDR45,10.8,0.028937816,12,OUT035,Snack Foods,238.2222,Very_High,3,Tier 2,Supermarket Type1,3913.70137,2.544
FDQ32,17.85,0.046599684,12,OUT035,Fruits and Vegetables,125.1388,Medium,3,Tier 2,Supermarket Type1,1981.4208,1.288
FDA32,14.0,0.030094192,19,OUT046,Fruits and Vegetables,215.7192,Very_High,3,Tier 1,Supermarket Type1,1078.596,0.701
FDX31,20.35,0.016084329,14,OUT045,Fruits and Vegetables,234.4958,Very_High,2,Tier 2,Supermarket Type1,1402.1748,0.911
NCH43,8.42,0.070510189,29,OUT013,Household,214.4192,Very_High,1,Tier 3,Supermarket Type1,1725.7536,1.122
FDO10,13.65,0.012749289,12,OUT035,Snack Foods,58.8588,Low,3,Tier 2,Supermarket Type1,973.3996,0.633
FDB52,17.75,0.03048292,17,OUT049,Dairy,257.2672,Very_High,2,Tier 1,Supermarket Type1,3068.0064,1.994
FDY45,17.5,0.028690093,29,OUT013,Snack Foods,255.2356,Very_High,1,Tier 3,Supermarket Type1,4065.549119,2.643
DRI03,6.03,0.038001328,18,OUT010,Dairy,176.6028,High,2,Tier 3,Grocery Store,897.2689791,0.583
FDR22,19.35,0.018591464,17,OUT049,Snack Foods,112.9544,Medium,2,Tier 1,Supermarket Type1,1342.2528,0.872
FDY25,12.0,0.033809913,31,OUT027,Canned,180.5976,High,2,Tier 3,Supermarket Type3,7968.2944,5.179
FDV25,5.905,0.045652243,19,OUT046,Canned,221.0456,Very_High,3,Tier 1,Supermarket Type1,3498.891187,2.274
FDP56,8.185,0.046556408,17,OUT049,Fruits and Vegetables,47.7692,Low,2,Tier 1,Supermarket Type1,640.4996,0.416
FDQ31,5.785,0.053802405,29,OUT013,Fruits and Vegetables,85.9856,Medium,1,Tier 3,Supermarket Type1,1494.0552,0.971
FDD51,11.15,0.131292618,14,OUT045,Dairy,44.7744,Low,2,Tier 2,Supermarket Type1,181.0976,0.118
NCZ06,19.6,0.094352624,14,OUT045,Household,253.8698,Very_High,2,Tier 2,Supermarket Type1,3909.32288,2.541
NCD54,21.1,0.050790917,31,OUT019,Household,142.7786,High,3,Tier 1,Grocery Store,144.4786,0.094
FDL02,20.0,0.104507367,7,OUT018,Canned,107.6622,Medium,2,Tier 3,Supermarket Type2,1493.216771,0.971
NCC43,7.39,0.093160853,7,OUT018,Household,251.3066,Very_High,2,Tier 3,Supermarket Type2,1004.0264,0.653
FDV25,5.905,0.04543117,31,OUT027,Canned,221.1456,Very_High,2,Tier 3,Supermarket Type3,4951.323644,3.218
FDN50,16.85,0.026514812,12,OUT035,Canned,93.312,Medium,3,Tier 2,Supermarket Type1,1704.038507,1.108
DRL01,19.5,0.077157727,12,OUT035,Soft Drinks,232.4958,Very_High,3,Tier 2,Supermarket Type1,2804.3496,1.823
DRJ35,10.1,0.046584552,19,OUT046,Hard Drinks,61.2878,Low,3,Tier 1,Supermarket Type1,1272.3438,0.827
FDS56,5.785,0.038724612,29,OUT013,Fruits and Vegetables,263.9252,Very_High,1,Tier 3,Supermarket Type1,6033.4796,3.922
NCO53,16.2,0.175151361,12,OUT035,Health and Hygiene,182.1608,High,3,Tier 2,Supermarket Type1,2991.869412,1.945
FDR31,6.46,0.049153588,12,OUT035,Fruits and Vegetables,145.3102,High,3,Tier 2,Supermarket Type1,2508.503969,1.631
FDP57,17.5,0.052434201,12,OUT035,Snack Foods,103.999,Medium,3,Tier 2,Supermarket Type1,1857.582,1.207
FDD38,16.75,0.014342659,31,OUT019,Canned,103.7674,Medium,3,Tier 1,Grocery Store,203.7348,0.132
DRA24,19.35,0.039895009,29,OUT013,Soft Drinks,162.4868,High,1,Tier 3,Supermarket Type1,4422.2436,2.874
DRK13,11.8,0.115401142,14,OUT045,Soft Drinks,196.8084,High,2,Tier 2,Supermarket Type1,3042.182366,1.977
NCR29,7.565,0.054595405,29,OUT013,Health and Hygiene,55.693,Low,1,Tier 3,Supermarket Type1,930.9901706,0.605
FDD57,18.1,0.022380952,29,OUT013,Fruits and Vegetables,93.6094,Medium,1,Tier 3,Supermarket Type1,476.047,0.309
FDK02,12.5,0.112131275,29,OUT013,Canned,118.244,Medium,1,Tier 3,Supermarket Type1,1919.443494,1.248
FDJ26,15.3,0.084896979,17,OUT049,Canned,214.7218,Very_High,2,Tier 1,Supermarket Type1,3535.906721,2.298
NCB31,6.235,0.207783483,31,OUT019,Household,262.291,Very_High,3,Tier 1,Grocery Store,525.982,0.342
DRG37,16.2,0.032435523,18,OUT010,Soft Drinks,154.9972,High,2,Tier 3,Grocery Store,562.7294625,0.366
NCQ53,17.6,0.018934719,17,OUT049,Health and Hygiene,237.759,Very_High,2,Tier 1,Supermarket Type1,3545.385,2.305
FDV12,16.7,0.061122656,7,OUT018,Baking Goods,100.0384,Medium,2,Tier 3,Supermarket Type2,2463.46,1.601
FDW50,13.1,0.075515154,29,OUT013,Dairy,167.2158,High,1,Tier 3,Supermarket Type1,3008.0844,1.955
FDF02,16.2,0.103634038,17,OUT049,Canned,101.399,Medium,2,Tier 1,Supermarket Type1,1031.99,0.671
FDB46,10.5,0.094145821,7,OUT018,Snack Foods,210.8244,Very_High,2,Tier 3,Supermarket Type2,2117.244,1.376
FDV57,15.25,0.065841719,29,OUT013,Snack Foods,179.866,High,1,Tier 3,Supermarket Type1,2696.49,1.753
FDE41,9.195,0.064143995,14,OUT045,Frozen Foods,85.9566,Medium,2,Tier 2,Supermarket Type1,1691.132,1.099
DRH37,17.6,0.041616357,19,OUT046,Soft Drinks,163.8526,High,3,Tier 1,Supermarket Type1,2610.487762,1.697
FDL20,17.1,0.128674983,14,OUT045,Fruits and Vegetables,112.3886,Medium,2,Tier 2,Supermarket Type1,2334.9606,1.518
DRD13,15.0,0.048841794,31,OUT027,Soft Drinks,64.7168,Low,2,Tier 3,Supermarket Type3,3068.0064,1.994
FDY51,12.5,0.081067307,29,OUT013,Meat,220.2798,Very_High,1,Tier 3,Supermarket Type1,3512.346618,2.283
FDS46,17.6,0.047028483,31,OUT027,Snack Foods,118.3782,Medium,2,Tier 3,Supermarket Type3,3397.032675,2.208
DRC36,13.0,0.045076104,14,OUT045,Soft Drinks,173.7054,High,2,Tier 2,Supermarket Type1,2739.059714,1.78
